category_id,likes,dislikes,comments_disabled,ratings_disabled,is_weekend
24,0.8229858724704086,0.744842562432139,0,0,0
24,-0.2161893852615502,-0.2953311617806732,0,0,1
26,-0.16464299350897288,-0.26384364820846906,0,0,1
24,-0.18167239404352806,-0.23887079261672095,0,0,0
24,1.4126002290950745,3.3170466883821934,0,0,0
24,-0.1501336387934326,-0.247557003257329,0,0,0
24,-0.20038182512409317,-0.2747014115092291,0,0,1
23,7.493776250477281,2.002171552660152,0,0,1
10,0.5987781596029018,0.9467969598262758,0,0,0
28,1.713249331806033,0.9619978284473398,0,0,0
1,2.340053455517373,3.00542888165038,0,0,0
10,0.778999618174876,0.9587404994571118,0,0,0
24,0.5474608629247805,0.05428881650380022,0,0,1
24,-0.21970217640320733,-0.3246471226927253,0,0,0
1,-0.011149293623520427,0.02062975027144408,0,0,0
17,5.369148529973272,13.969598262757872,0,0,0
25,-0.17075219549446355,-0.26492942453854507,0,0,0
10,10.22840778923253,2.953311617806732,0,0,0
25,-0.2290950744558992,-0.31053203040173727,0,0,0
24,-0.20908743795341733,-0.3127035830618892,0,0,1
24,-0.07819778541428025,-0.23127035830618892,0,0,1
24,0.05696830851470027,0.8241042345276873,0,0,0
10,0.4147384497899962,3.6416938110749184,0,0,1
23,0.40565101183657887,0.031487513572204126,0,0,0
25,-0.20236731576937764,-0.30836047774158526,0,0,0
17,-0.15838106147384498,-0.2942453854505972,0,0,0
24,-0.17212676594119894,-0.2182410423452769,0,0,1
25,-0.20190912562046584,-0.2280130293159609,0,0,1
27,-0.03344788087056128,-0.011943539630836048,0,0,0
24,0.1111111111111111,-0.16720955483170466,0,0,0
17,-0.021534936998854524,0.44625407166123776,0,0,1
24,0.33990072546773575,0.3756786102062975,0,0,0
24,-0.09988545246277206,-0.13137893593919653,0,0,0
24,0.61061473844979,0.6699239956568946,0,0,0
24,1.0358915616647575,2.6091205211726383,0,0,0
10,1.785643375334097,0.2964169381107492,0,0,0
10,6.317373043146239,21.37024972855592,0,0,0
27,0.042382588774341354,-0.2681867535287731,0,0,0
27,-0.13699885452462773,-0.3268186753528773,0,0,1
24,-0.19938907980145093,-0.3496199782844734,0,0,1
24,2.7772432226040475,3.0532030401737242,0,0,0
24,-0.2320733104238259,-0.21172638436482086,0,0,0
22,-0.09660175639557082,-0.12920738327904452,0,0,0
1,4.632607865597556,1.522258414766558,0,0,0
23,14.612982054219168,7.061889250814332,0,0,0
24,-0.19503627338678886,-0.26492942453854507,0,0,0
25,0.15883925162275678,0.1563517915309446,1,0,0
22,0.13661702940053455,0.008686210640608035,0,0,0
24,1.363955708285605,1.9055374592833876,0,0,0
24,0.014738449789996182,0.15309446254071662,0,0,0
24,-0.22604047346315387,-0.33767643865363733,0,0,0
17,0.4575028636884307,0.5244299674267101,0,0,1
24,-0.10736922489499809,0.1965255157437568,0,0,0
24,-0.13150057273768614,-0.2714440825190011,0,0,0
24,-0.04566628484154257,-0.0988056460369164,0,0,0
23,2.785872470408553,3.013029315960912,0,0,0
25,2.381901489117984,0.9858849077090119,0,0,1
22,-0.2113020236731577,-0.16395222584147665,0,0,1
24,-0.2101565483008782,-0.2757871878393051,0,0,0
27,0.14906452844597173,-0.31487513572204123,0,0,0
10,0.5724322260404735,-0.11617806731813246,0,0,1
24,0.40908743795341734,0.07926167209554831,0,0,0
25,-0.18480336006109202,-0.2714440825190011,0,0,0
23,0.9927453226422298,-0.009771986970684038,0,0,0
23,0.11538755250095456,-0.254071661237785,0,0,0
10,8.43016418480336,4.474484256243214,0,0,0
24,1.3563192058037419,0.6492942453854506,0,0,0
25,-0.22787323405880108,-0.34419109663409336,0,0,0
25,-0.19938907980145093,-0.28447339847991315,0,0,0
10,-0.15158457426498664,-0.19218241042345277,0,0,1
24,3.00168003054601,1.0825190010857764,0,0,0
22,-0.15181366933944254,-0.21064060803474485,0,0,1
24,-0.17655593738067965,-0.247557003257329,0,0,0
23,46.5430316914853,21.509229098805648,0,0,0
24,-0.15547919053073692,-0.18023887079261672,0,0,0
27,-0.02344406261932035,-0.28664495114006516,0,0,1
24,-0.11859488354333715,0.05754614549402823,0,0,0
24,-0.1346315387552501,0.0988056460369164,0,0,0
24,36.83421153111875,34.5200868621064,0,0,0
24,2.869721267659412,1.293159609120521,0,0,0
24,-0.2268041237113402,-0.30944625407166126,0,0,0
26,0.006949217258495609,-0.08794788273615635,0,0,1
27,-0.2360442917143948,-0.3572204125950054,1,1,0
25,0.47773959526536847,-0.03691639522258415,0,0,0
24,-0.19557082856051927,-0.30510314875135724,0,0,0
24,-0.1857197403589156,-0.18241042345276873,0,0,0
22,-0.216647575410462,-0.24212812160694897,0,0,0
23,-0.07079037800687285,-0.18892508143322476,0,0,0
1,-0.0688048873615884,0.3973941368078176,0,0,1
24,0.23016418480336007,-0.08903365906623235,0,0,0
25,-0.2360442917143948,-0.3572204125950054,0,1,0
1,2.138449789996182,0.5971769815418024,0,0,0
25,-0.18907980145093548,-0.2703583061889251,0,0,1
25,-0.1461626575028637,0.05754614549402823,0,0,0
25,-0.0009163802978235968,-0.0998914223669924,0,0,1
24,0.1605192821687667,-0.26167209554831705,0,0,0
24,-0.14356624665903017,-0.11400651465798045,0,0,1
24,0.6115311187476136,-0.09120521172638436,0,0,0
22,-0.014127529591447117,-0.21498371335504887,0,0,0
22,-0.18885070637647958,-0.15743756786102062,0,0,1
1,-0.16426116838487972,-0.1498371335504886,0,0,0
23,3.3308132875143186,1.4505971769815418,0,0,1
24,-0.11248568155784651,-0.16612377850162866,0,0,1
24,-0.2210003818251241,-0.2985884907709012,0,0,0
25,0.07033218785796105,0.30618892508143325,0,0,0
17,0.9295150820924016,0.8805646036916395,0,0,0
1,-0.19778541428025964,-0.19001085776330076,0,0,0
10,1.2248949980908743,-0.051031487513572206,0,0,0
10,5.267430316914853,1.8794788273615635,0,0,1
24,-0.061855670103092786,0.23344191096634093,0,0,0
25,0.38045055364642993,2.6764386536373506,0,0,0
25,-0.11309660175639558,-0.24429967426710097,0,0,1
23,4.74081710576556,2.3669923995656896,0,0,0
25,-0.20084001527300496,-0.2964169381107492,0,0,0
24,1.8425353188239786,0.26601520086862107,0,0,0
24,-0.014280259641084384,-0.1465798045602606,0,0,0
25,-0.2360442917143948,-0.3572204125950054,1,1,0
10,1.241848033600611,0.18566775244299674,0,0,0
27,-0.15792287132493318,-0.2747014115092291,0,0,0
25,-0.15899198167239403,-0.256243213897937,0,0,1
1,0.44994272623138604,0.8631921824104235,0,0,0
25,0.16059564719358535,0.16503800217155265,0,0,1
24,-0.11775486827033219,0.053203040173724216,0,0,1
10,0.04765177548682703,-0.20846905537459284,0,0,0
25,-0.20030546009927452,-0.34527687296416937,0,0,0
24,-0.20893470790378008,-0.32356134636264927,0,0,0
25,-0.19709812905689195,-0.31596091205211724,0,0,0
27,0.05505918289423444,-0.2942453854505972,0,0,0
24,-0.16372661321114929,-0.2703583061889251,0,0,0
24,0.08331424207712868,-0.20738327904451684,0,0,1
24,2.7724322260404737,0.05971769815418024,0,0,0
24,-0.037953417334860635,-0.08251900108577633,0,0,0
10,0.10087819778541428,-0.10314875135722042,0,0,1
27,-0.23016418480336007,-0.34310532030401736,0,0,0
23,1.5618174875906834,0.6970684039087948,0,0,1
23,6.61954944635357,2.2779587404994572,0,0,0
28,5.997938144329897,0.9587404994571118,0,0,1
24,0.7105765559373807,-0.01737242128121607,0,0,1
24,-0.16494845360824742,-0.053203040173724216,0,0,1
24,1.134020618556701,0.21606948968512488,0,0,1
24,0.2279495990836197,0.16829533116178066,0,0,0
24,-0.23001145475372278,-0.3300760043431053,0,0,1
10,2.4049637266132113,2.1389793702497286,0,0,0
22,-0.2360442917143948,-0.3572204125950054,0,1,0
24,-0.17464681176021382,-0.21064060803474485,0,0,0
23,1.8380297823596792,1.011943539630836,0,0,0
25,-0.07201221840397098,-0.17263843648208468,0,0,0
25,-0.2288659793814433,-0.3474484256243214,0,0,0
24,2.311340206185567,10.682953311617807,0,0,1
24,-0.20213822069492174,-0.2931596091205212,0,0,0
1,-0.14081710576555936,-0.34201954397394135,0,0,0
23,0.5454753722794959,0.6091205211726385,0,0,0
22,-0.09255441008018328,-0.26275787187839306,0,0,0
22,1.020007636502482,-0.15852334419109662,0,0,0
24,0.023291332569683087,-0.21606948968512488,0,0,0
24,0.0016036655211912943,-0.19435396308360478,0,0,0
10,0.2723940435280641,-0.21389793702497287,0,0,0
23,0.6374188621611302,-0.06406080347448426,0,0,1
24,-0.20053455517373042,-0.3268186753528773,0,0,0
22,0.024971363115693014,-0.21932681867535286,0,0,0
17,-0.02321496754486445,-0.04234527687296417,0,0,1
10,0.30805651011836577,1.3040173724212811,0,0,0
23,1.6678885070637648,2.450597176981542,0,0,0
24,-0.19205803741886215,-0.16069489685124863,0,0,0
24,-0.23054600992745322,-0.3127035830618892,0,0,0
17,0.03696067201221841,-0.07166123778501629,0,0,0
25,-0.20488736158839252,-0.31813246471226925,0,0,0
24,-0.15043909889270715,0.2953311617806732,0,0,0
22,-0.21901489117983963,-0.31378935939196523,0,0,0
25,-0.18739977090492554,-0.2725298588490771,0,0,0
25,-0.22061855670103092,-0.18892508143322476,0,0,1
28,3.075830469644903,1.499457111834962,0,0,0
24,-0.20458190148911798,-0.2953311617806732,0,0,0
25,0.6270332187857961,2.6351791530944624,0,0,0
24,0.004963726613211149,0.13789359391965256,0,0,0
24,4.440702558228331,3.036916395222584,0,0,0
25,-0.21603665521191295,-0.31704668838219324,0,0,0
24,0.1662466590301642,2.572204125950054,0,0,0
24,-0.12531500572737686,-0.15526601520086863,0,0,0
24,-0.12791141657121038,-0.16612377850162866,0,0,0
24,0.06544482626956853,0.10532030401737243,0,0,0
23,2.511492936235204,0.2725298588490771,0,0,1
24,-0.10500190912562046,0.7980456026058632,0,0,0
28,1.705536464299351,0.4147665580890337,0,0,0
17,-0.21298205421916763,-0.2301845819761129,0,0,0
26,-0.1903016418480336,-0.17046688382193267,1,0,0
24,0.07819778541428025,-0.23344191096634093,0,0,1
24,-0.13547155402825506,-0.02714440825190011,1,0,1
25,-0.21450935471554028,-0.31813246471226925,0,0,0
23,2.79442535318824,3.53528773072747,0,0,0
22,1.2150439098892707,-0.04343105320304017,0,0,0
24,-0.21466208476517754,-0.33984799131378934,0,0,0
24,0.086368843069874,-0.10097719869706841,0,0,0
24,-0.0193967163039328,0.24429967426710097,0,0,1
24,0.029247804505536466,0.26384364820846906,0,0,1
24,0.837877052310042,0.44516829533116176,0,0,0
24,-0.20175639557082856,-0.2909880564603692,0,0,1
24,2.6947689957999237,0.6655808903365906,0,0,0
24,2.1889270714012983,1.0,0,0,0
24,0.3322642229858725,2.3952225841476658,0,0,0
24,1.0358915616647575,5.1064060803474485,0,0,0
43,0.011760213822069493,1.5298588490770901,0,0,0
24,-0.20534555173730432,-0.2768729641693811,0,0,0
24,0.006261932035127911,-0.0249728555917481,0,0,0
24,1.2111492936235204,0.5146579804560261,0,0,0
24,-0.22542955326460482,-0.3344191096634093,0,0,0
23,0.03337151584574265,0.18349619978284473,0,0,0
23,-0.14532264222985872,-0.08577633007600434,0,0,0
1,1.0192439862542955,1.1780673181324648,0,0,0
10,0.2804123711340206,-0.2714440825190011,0,0,0
24,-0.2187094310805651,-0.31487513572204123,0,0,0
24,4.334020618556701,1.3311617806731812,0,0,0
24,10.906300114547538,2.520086862106406,0,0,1
17,-0.03138602520045819,-0.09229098805646037,0,0,0
24,2.5455517373043146,2.55157437567861,0,0,0
27,-0.03520427644138984,-0.32247557003257327,0,0,0
24,81.89102710958382,9.719869706840392,0,0,0
10,-0.12546773577701412,-0.30293159609120524,0,0,0
24,-0.1373806796487209,-0.0054288816503800215,0,0,0
24,0.6151202749140894,0.21606948968512488,0,0,0
1,-0.0967544864452081,-0.23778501628664495,0,0,0
24,-0.22512409316533027,-0.23452768729641693,0,0,0
24,-0.08415425735013364,1.8143322475570032,0,0,0
22,-0.21519663993890797,-0.2985884907709012,1,0,0
25,-0.08888888888888889,0.17263843648208468,0,0,1
24,-0.19335624284077893,-0.22041259500542887,0,0,0
25,0.09133256968308515,1.3767643865363735,0,0,0
25,-0.20099274532264222,-0.18892508143322476,0,0,0
24,2.532569683085147,4.055374592833876,0,0,0
24,1.53799159984727,1.3289902280130292,0,0,0
17,0.22802596410843834,-0.11617806731813246,0,0,0
24,0.2704085528827797,-0.029315960912052116,0,0,0
24,-0.22871324933180603,-0.3127035830618892,0,0,0
10,1.937380679648721,0.9315960912052117,0,0,0
24,0.06414662084765177,0.36590662323561346,0,0,1
24,2.943871706758305,0.013029315960912053,0,0,0
24,-0.19442535318823978,-0.2247557003257329,0,0,0
24,-0.13631156930126,-0.1737242128121607,0,0,0
10,9.615196639938908,4.461454940282302,0,0,0
26,0.36823214967544865,0.36807817589576547,0,0,0
25,-0.21366933944253533,-0.2953311617806732,0,0,1
43,-0.018327605956471937,2.776330076004343,0,0,0
24,1.9940435280641466,0.04125950054288816,0,0,0
25,0.3150057273768614,1.5754614549402823,0,0,0
24,1.1182894234440626,0.15092290988056462,0,0,0
10,0.404581901489118,-0.006514657980456026,0,0,0
10,3.5522718594883544,0.9185667752442996,0,0,1
24,1.4357388316151203,4.274701411509229,0,0,0
24,-0.2217640320733104,-0.28447339847991315,0,0,1
24,-0.18556701030927836,-0.24538545059717698,0,0,1
24,-0.2177930507827415,-0.22366992399565688,0,0,0
24,-0.22206949217258495,-0.31704668838219324,0,0,0
10,-0.12409316533027873,1.208469055374593,0,0,0
24,-0.1697594501718213,-0.13029315960912052,0,0,0
25,-0.22520045819014892,-0.2953311617806732,0,0,0
10,2.2227567773959525,2.1378935939196526,0,0,0
24,0.49912180221458574,-0.247557003257329,0,0,0
24,-0.22290950744558993,-0.3268186753528773,0,0,0
24,0.8403207331042383,2.791530944625407,0,0,0
24,0.17403589156166477,0.38545059717698155,0,0,0
25,-0.17441771668575792,-0.28121606948968514,0,0,0
24,-0.10981290568919434,-0.11943539630836048,0,0,0
23,1.4277968690339824,1.791530944625407,0,0,0
24,55.22329133256968,29.528773072747015,0,0,0
25,0.47674684994272626,0.44842562432138977,0,0,0
27,-0.07193585337915234,-0.32030401737242126,0,0,1
24,-0.16219931271477664,-0.30618892508143325,0,0,0
24,-0.03520427644138984,0.15200868621064062,1,0,0
24,-0.13722794959908363,0.510314875135722,0,0,1
22,0.0782741504390989,2.8642779587404994,1,0,1
25,-0.14387170675830468,0.16503800217155265,0,0,0
24,-0.1253913707521955,-0.12052117263843648,0,0,0
1,0.27651775486827035,-0.15309446254071662,0,0,0
24,2.116303932798778,0.18892508143322476,0,0,0
22,-0.21603665521191295,-0.30401737242128124,0,0,1
27,0.436426116838488,0.011943539630836048,0,0,0
10,0.1413516609392898,1.0998914223669924,0,0,1
10,4.503856433753341,6.198697068403908,0,0,0
24,-0.16953035509736541,-0.18241042345276873,0,0,1
24,-0.22596410843833525,-0.3289902280130293,0,0,0
24,-0.2207712867506682,-0.23669923995656894,0,0,0
10,-0.21099656357388316,-0.33659066232356133,0,0,0
17,1.8724704085528827,2.801302931596091,0,0,0
10,2.419396716303933,1.275787187839305,0,0,0
23,27.82405498281787,23.948968512486427,0,0,0
22,4.304543718976709,0.5906623235613464,0,0,0
25,-0.2360442917143948,-0.3572204125950054,1,1,0
23,2.0056510118365787,0.9044516829533116,0,0,0
22,-0.05276823214967545,-0.2725298588490771,0,0,1
10,0.3335624284077892,-0.20521172638436483,0,0,1
1,0.5730431462390225,2.429967426710098,1,0,0
22,-0.21046200840015272,-0.2931596091205212,0,0,1
25,0.16884306987399772,0.28664495114006516,0,0,0
24,-0.1874761359297442,-0.1563517915309446,0,0,0
1,1.1164566628484154,0.6210640608034745,0,0,0
23,1.3434898816342116,1.484256243213898,0,0,0
23,2.1147002672775868,1.5689467969598263,0,0,0
24,-0.1979381443298969,-0.21389793702497287,0,0,0
22,-0.2360442917143948,-0.3572204125950054,0,1,0
26,-0.10759831996945399,0.018458197611292075,0,0,0
10,9.825353188239786,3.574375678610206,0,0,0
24,-0.19847269950362734,-0.2779587404994571,0,0,1
24,0.4958381061473845,3.2844733984799133,0,0,1
24,3.958151966399389,0.8197611292073833,0,0,1
28,0.23245513554791905,-0.251900108577633,0,0,0
25,-0.056128293241695305,-0.11400651465798045,0,0,1
24,-0.10851470026727758,-0.2975027144408252,0,0,1
22,0.18907980145093548,-0.08903365906623235,0,0,1
27,-0.02038946162657503,-0.28121606948968514,0,0,0
24,35.86666666666667,22.90445168295331,0,0,0
25,-0.1563955708285605,-0.048859934853420196,0,0,0
24,-0.21649484536082475,-0.2768729641693811,0,0,0
10,13.320427644138984,4.561346362649294,0,0,0
24,-0.19221076746849944,-0.18132464712269272,0,0,0
24,-0.2360442917143948,-0.3572204125950054,0,1,0
23,0.10187094310805651,0.12052117263843648,0,0,0
22,-0.14959908361970217,0.018458197611292075,0,0,1
25,-0.20977472317678503,-0.30510314875135724,0,0,0
10,5.129133256968308,2.785016286644951,0,0,1
24,-0.2058037418862161,-0.3289902280130293,0,0,0
22,1.3117983963344788,0.18132464712269272,0,0,1
25,-0.2360442917143948,-0.3572204125950054,0,1,1
22,-0.06506300114547538,-0.08577633007600434,0,0,0
25,0.1761741122565865,1.1064060803474485,0,0,0
10,1.677205040091638,0.2258414766558089,0,0,0
24,0.43932798778159604,0.05971769815418024,0,0,0
26,-0.13990072546773577,0.15418023887079263,0,0,0
22,-0.08125238640702558,0.4799131378935939,0,0,0
23,4.39831996945399,1.4343105320304017,0,0,0
10,14.805345551737304,8.109663409337676,0,0,0
22,4.103092783505154,0.8827361563517915,0,0,0
24,-0.2360442917143948,-0.3572204125950054,0,1,0
23,0.9772432226040474,0.15200868621064062,0,0,1
10,0.3207331042382589,0.02280130293159609,0,0,0
23,0.41832760595647195,0.9511400651465798,0,0,1
24,0.586483390607102,1.4364820846905537,1,0,0
23,0.03886979763268423,-0.13572204125950055,0,0,0
24,-0.14127529591447116,-0.2757871878393051,0,0,0
24,-0.11920580374188622,-0.26384364820846906,0,0,0
1,0.9752577319587629,0.2779587404994571,0,0,0
25,0.1519663993890798,0.10532030401737243,0,0,0
10,3.257197403589156,0.6558089033659066,0,0,0
24,-0.06842306223749522,0.04234527687296417,0,0,0
23,0.14791905307369224,-0.2182410423452769,0,0,1
24,-0.18350515463917524,-0.251900108577633,0,0,1
22,-0.13814432989690723,-0.1791530944625407,0,0,0
23,-0.07476135929744177,0.1748099891422367,0,0,1
23,7.339900725467736,4.638436482084691,0,0,0
10,0.17525773195876287,-0.3507057546145494,0,0,0
25,-0.20633829705994655,-0.255157437567861,0,0,0
10,25.12905689194349,58.465798045602604,0,0,0
24,51.73921344024437,26.2399565689468,0,0,0
24,-0.21275295914471173,-0.23778501628664495,0,0,0
24,-0.2360442917143948,-0.3572204125950054,0,1,0
25,-0.19786177930507828,-0.16829533116178066,0,0,0
24,-0.16823214967544864,-0.28447339847991315,0,0,0
1,0.21504390988927072,0.44516829533116176,0,0,1
24,-0.21557846506300116,-0.23778501628664495,0,0,1
24,0.17220313096601755,0.026058631921824105,0,0,1
10,4.392974417716686,1.761129207383279,0,0,0
10,0.5964872088583428,0.4723127035830619,0,0,0
24,0.586483390607102,1.4364820846905537,1,0,0
10,0.8931653302787324,4.062975027144408,0,0,1
22,-0.03360061092019855,-0.2725298588490771,0,0,0
10,3.177319587628866,0.24104234527687296,0,0,0
24,-0.18961435662466591,-0.28555917480998916,0,0,0
24,-0.20465826651393662,-0.07600434310532031,0,0,0
24,0.49316533027873233,0.16829533116178066,0,0,1
24,-0.2360442917143948,-0.3572204125950054,0,1,0
24,-0.021534936998854524,0.9163952225841476,0,0,1
24,0.003436426116838488,-0.3007600434310532,0,0,0
23,-0.0785032455135548,-0.18023887079261672,0,0,0
24,0.08850706376479572,0.10097719869706841,0,0,1
24,-0.13921344024436808,0.8262757871878393,0,0,0
1,4.387094310805651,3.6351791530944624,0,0,0
22,-0.2113020236731577,-0.20521172638436483,0,0,0
25,-0.17052310042000762,-0.19435396308360478,0,0,0
25,-0.2360442917143948,-0.3572204125950054,1,1,1
24,-0.2360442917143948,-0.3572204125950054,0,1,1
24,-0.16395570828560518,-0.30510314875135724,1,0,0
10,0.806872852233677,0.008686210640608035,0,0,0
24,-0.15693012600229095,-0.14115092290988057,0,0,0
25,-0.01596029018709431,-0.04343105320304017,0,0,0
23,-0.10255822833142421,-0.2725298588490771,0,0,0
24,-0.13951890034364262,-0.2681867535287731,0,0,0
23,0.018938526155021,-0.2985884907709012,0,0,1
24,-0.1886979763268423,-0.05537459283387622,0,0,1
43,0.04627720504009164,1.499457111834962,0,0,0
28,5.600534555173731,1.5982627578718784,0,0,0
10,17.91897670866743,29.261672095548317,0,0,0
25,-0.19854906452844598,-0.24429967426710097,0,0,0
24,0.17143948071783124,-0.003257328990228013,0,0,0
23,-0.06475754104620084,-0.13789359391965256,0,0,0
25,-0.056357388316151204,0.3735070575461455,0,0,0
27,-0.20236731576937764,-0.2942453854505972,0,0,0
24,-0.2032073310423826,-0.30293159609120524,0,0,1
24,-0.05589919816723941,-0.12052117263843648,0,0,1
1,-0.17121038564337535,-0.21606948968512488,0,0,0
24,-0.08323787705231005,2.004343105320304,0,0,0
24,-0.10210003818251241,0.08903365906623235,0,0,0
24,-0.2223749522718595,-0.2953311617806732,0,0,0
10,5.617411225658648,2.007600434310532,0,0,0
24,-0.06995036273386789,-0.28121606948968514,0,0,0
1,0.06987399770904926,0.8284473398479913,1,0,1
24,-0.22443680794196258,-0.33767643865363733,0,0,0
24,-0.21046200840015272,-0.2899022801302932,0,0,0
24,-0.14799541809851088,0.16720955483170466,0,0,0
22,-0.19893088965253913,-0.2953311617806732,0,0,0
24,-0.16174112256586484,-0.18023887079261672,0,0,0
23,0.8820924016800306,-0.04560260586319218,0,0,0
10,-0.19526536846124476,-0.2768729641693811,0,0,0
10,1.505536464299351,1.262757871878393,0,0,1
24,0.13944253531882397,0.32030401737242126,0,0,0
24,-0.21420389461626574,-0.3300760043431053,0,0,0
25,-0.09011072928598701,-0.11943539630836048,0,0,0
24,-0.2360442917143948,-0.3572204125950054,0,1,0
10,29.584039709812906,68.55917480998914,0,0,0
23,-0.1531118747613593,-0.1769815418023887,0,0,0
26,-0.22405498281786942,-0.2931596091205212,0,0,1
25,-0.0852233676975945,-0.16178067318132464,0,0,0
22,-0.22787323405880108,-0.28664495114006516,0,0,1
10,2.971668575792287,4.293159609120521,0,0,0
1,13.495990836197022,13.439739413680782,0,0,0
24,-0.21328751431844215,-0.3322475570032573,0,0,1
25,-0.039480717831233296,-0.1563517915309446,0,0,0
23,0.051928216876670485,5.450597176981542,0,0,1
1,-0.0884306987399771,0.014115092290988056,0,0,0
17,-0.03436426116838488,-0.21715526601520088,0,0,0
25,-0.2360442917143948,-0.3572204125950054,1,1,1
24,0.1935089728904162,0.3311617806731813,0,0,0
23,0.7443298969072165,1.6026058631921825,0,0,0
22,-0.014356624665903017,-0.24538545059717698,0,0,0
10,0.9875525009545628,-0.033659066232356136,0,0,0
24,0.5079801450935472,-0.20955483170466885,0,0,0
27,-0.2360442917143948,-0.3572204125950054,1,1,1
24,-0.18411607483772433,-0.23561346362649294,0,0,0
1,-0.1251622756777396,0.34201954397394135,0,0,0
24,-0.18136693394425354,-0.31053203040173727,0,0,1
10,0.813745704467354,-0.23561346362649294,0,0,1
24,-0.22161130202367316,-0.31921824104234525,0,0,1
10,9.800840015273005,3.980456026058632,0,0,1
28,3.756777395952654,0.6883821932681867,0,0,0
25,36.05788468881252,18.650380021715527,0,0,1
10,-0.07132493318060329,0.22366992399565688,0,0,1
24,0.32111492936235203,0.01737242128121607,0,0,0
1,0.2923253150057274,-0.21606948968512488,0,0,0
23,14.460175639557082,5.131378935939196,0,0,1
24,-0.21061473844979,-0.33767643865363733,0,0,0
10,1.3952653684612448,0.4788273615635179,0,0,1
25,-0.19847269950362734,-0.250814332247557,0,0,0
24,0.08140511645666285,0.1259500542888165,0,0,0
27,0.5607483772432226,-0.07709011943539631,0,0,1
24,6.247651775486827,2.6894679695982626,0,0,0
22,-0.10126002290950745,-0.2920738327904452,0,0,0
24,-0.1309660175639557,0.003257328990228013,0,0,0
17,5.328598701794578,1.6731813246471228,0,0,0
23,0.7318823978617793,0.18892508143322476,0,0,0
24,-0.1404352806414662,0.1780673181324647,0,0,0
24,-0.2216876670484918,-0.34419109663409336,0,0,0
10,0.5809851088201604,0.19326818675352878,0,0,1
22,-0.09247804505536464,0.1237785016286645,0,0,1
24,-0.21359297441771669,-0.3127035830618892,0,0,0
24,1.834135166093929,0.07926167209554831,0,0,0
24,-0.20244368079419625,-0.22366992399565688,0,0,0
23,-0.18739977090492554,-0.2899022801302932,0,0,0
25,-0.06468117602138221,0.03908794788273615,0,0,0
24,0.32890416189385263,0.3724212812160695,0,0,0
10,24.79648720885834,37.844733984799134,0,0,0
26,-0.16815578465063002,-0.2757871878393051,0,0,0
27,-0.02390225276823215,-0.06188925081433225,0,0,0
25,-0.13180603283696068,0.6091205211726385,0,0,1
25,-0.21023291332569682,0.20955483170466885,1,0,1
24,-0.20519282168766706,-0.21606948968512488,0,0,0
24,-0.11851851851851852,-0.13355048859934854,0,0,1
43,-0.14654448262695685,-0.08143322475570032,0,0,0
24,4.2569683085147005,0.42671009771986973,0,0,0
1,-0.15937380679648722,-0.24212812160694897,0,0,0
24,0.8087819778541429,0.3496199782844734,0,0,0
25,-0.2360442917143948,-0.3572204125950054,1,1,0
10,-0.1436426116838488,-0.11074918566775244,0,0,1
24,1.0358915616647575,2.6091205211726383,0,0,0
24,10.975563192058038,5.998914223669924,0,0,0
24,-0.2071019473081329,-0.21715526601520088,0,0,0
24,0.8229858724704086,0.744842562432139,0,0,0
10,-0.04406261932035128,0.2920738327904452,0,0,0
25,-0.18434516991218022,-0.25841476655808904,0,0,0
24,-0.09186712485681559,1.8621064060803474,0,0,0
24,-0.014662084765177549,0.3268186753528773,0,0,0
26,0.03665521191294387,0.11400651465798045,0,0,0
24,0.3040091638029782,0.9066232356134636,0,0,0
22,-0.21443298969072164,-0.12269272529858849,0,0,1
23,2.2941580756013744,3.049945711183496,0,0,0
27,2.2487972508591065,0.2008686210640608,0,0,0
24,-0.20244368079419625,-0.11074918566775244,1,0,0
25,-0.1037037037037037,-0.021715526601520086,0,0,0
24,-0.11126384116074838,-0.2681867535287731,0,0,0
17,0.9764032073310424,0.9554831704668838,0,0,0
24,-0.18396334478808707,-0.3116178067318133,0,0,0
24,-0.016571210385643374,0.18458197611292074,0,0,0
43,0.1468499427262314,2.3876221498371337,0,0,0
24,-0.06804123711340206,-0.04343105320304017,0,0,0
23,-0.09828178694158075,0.10532030401737243,0,0,1
17,0.19495990836197022,0.5711183496199783,0,0,1
1,0.6843833524245896,-0.051031487513572206,0,0,1
25,-0.16181748759068346,-0.2703583061889251,0,0,1
23,2.1441771668575793,0.8230184581976113,0,0,0
22,0.1602901870943108,0.20304017372421282,0,0,0
23,3.080946926307751,1.1248642779587406,0,0,0
25,-0.14814814814814814,-0.08251900108577633,0,0,0
24,0.9884688812523864,0.16938110749185667,0,0,0
24,-0.10194730813287514,-0.20304017372421282,0,0,1
24,-0.04085528827796869,-0.053203040173724216,0,0,1
23,0.7518900343642612,0.7633007600434311,0,0,0
24,4.344406261932035,0.44516829533116176,0,0,0
24,0.03841160748377243,0.20955483170466885,0,0,0
24,4.656739213440244,2.96742671009772,0,0,0
24,-0.18892707140129822,-0.048859934853420196,0,0,0
24,0.1699885452462772,-0.30184581976112923,0,0,0
24,0.14165712103856434,-0.18783930510314875,0,0,0
1,0.22443680794196258,-0.09446254071661238,0,0,0
23,8.400381825124093,0.8034744842562432,0,0,1
24,1.3755631920580373,0.9869706840390879,0,0,1
